0,1,2,3,4,5,6,7,8,9,10,11,12,13
40,4,46990,10,16,2,10,5,4,0,0,1977,20,39
66,7,41506,0,6,0,8,1,2,0,0,0,40,39
60,4,389254,11,9,2,1,0,4,1,0,0,40,39
48,4,325372,3,2,2,7,0,4,1,0,0,40,32
35,4,213208,8,11,2,13,0,2,1,0,0,38,23
27,4,110648,9,13,4,13,3,4,1,0,0,40,39
61,4,147845,5,4,2,14,0,4,1,0,0,31,39
42,4,145175,15,10,2,7,0,4,1,0,0,40,39
43,4,184321,0,6,2,7,0,2,1,0,1887,40,39
37,4,176967,15,10,2,3,0,4,1,0,0,50,39
21,4,148444,15,10,4,12,3,4,0,0,0,25,39
59,7,261584,9,13,4,4,1,2,0,0,0,40,28
67,4,49401,8,11,0,8,1,4,0,0,0,24,39
51,5,46281,15,10,2,12,0,4,1,0,0,50,39
24,4,196280,9,13,4,12,1,4,0,0,0,30,39
45,4,26522,15,10,2,1,5,4,0,0,1902,35,39
51,5,231230,9,13,2,4,0,4,1,0,0,25,39
17,4,108909,11,9,4,12,3,4,0,0,0,20,39
22,0,217421,15,10,4,0,3,4,0,0,0,30,39
42,4,529216,11,9,5,14,2,2,1,0,0,40,39
17,4,106733,1,7,4,3,3,4,1,594,0,40,39
49,4,33673,2,8,4,14,1,1,1,0,0,35,39
36,4,139364,9,13,2,12,0,4,1,0,0,50,39
64,0,140237,13,1,2,0,0,4,1,0,0,40,39
18,4,45316,1,7,4,8,3,4,0,0,0,20,39
39,4,164733,15,10,0,1,1,4,0,0,0,45,39
29,4,201017,12,14,4,10,1,4,1,0,0,55,34
48,4,238726,11,9,6,1,4,4,0,0,0,40,39
29,4,289991,11,9,4,14,4,4,1,0,0,55,39
36,4,195516,11,9,0,7,1,4,1,0,0,40,39
24,4,220993,11,9,4,3,1,4,1,0,0,50,39
68,7,202699,12,14,2,10,0,4,1,0,2377,42,0
37,4,118681,11,9,4,7,1,4,1,0,0,38,33
22,4,190903,1,7,2,1,5,4,0,0,0,20,39
63,4,76860,9,13,2,11,0,1,1,0,0,40,30
36,4,186376,15,10,2,7,0,1,1,0,0,50,39
35,4,182074,11,9,0,6,3,4,1,0,0,35,39
53,4,31588,9,13,2,10,0,4,1,0,0,52,39
42,2,263871,11,9,2,1,0,4,1,0,0,8,39
22,4,190916,15,10,4,13,3,4,0,0,0,40,39
62,4,162825,11,9,2,7,0,4,1,0,0,40,39
35,4,127306,8,11,4,1,3,4,0,14344,0,40,39
22,4,283499,11,9,4,14,1,4,1,0,0,35,39
61,4,103575,11,9,2,3,0,4,1,0,0,37,39
38,4,85074,7,12,0,1,4,4,0,0,0,40,39
46,2,144531,9,13,4,10,1,4,0,0,0,40,39
26,4,402998,9,13,2,10,0,4,1,0,0,58,39
42,4,99679,11,9,2,14,0,4,1,0,0,60,39
24,4,230475,11,9,2,3,0,4,1,0,0,44,39
45,4,109434,9,13,2,10,0,4,1,0,0,55,39
23,4,46645,9,13,4,10,1,4,0,0,0,25,39
34,4,42596,15,10,2,4,0,4,1,0,0,45,39
36,7,212143,9,13,2,1,5,4,0,0,0,20,39
29,4,161097,11,9,2,7,0,2,1,0,0,40,39
40,4,205195,7,12,2,12,0,4,1,0,0,60,39
44,4,192381,9,13,2,10,0,4,1,0,1848,40,39
64,5,80333,11,9,2,4,0,4,1,0,0,40,39
40,4,130571,11,9,4,8,1,4,0,0,0,40,39
31,4,188108,11,9,4,3,3,4,1,4101,0,40,39
27,4,391468,1,7,0,3,3,4,1,0,0,40,39
26,4,318518,15,10,4,14,1,4,1,0,0,40,39
49,4,43910,11,9,2,1,5,4,0,0,0,30,39
55,4,199856,11,9,2,12,5,4,0,0,0,50,39
44,4,336906,15,10,0,1,4,4,0,0,0,40,39
37,4,119098,9,13,2,10,0,4,1,0,0,50,39
38,4,236391,9,13,2,4,0,4,1,7688,0,40,39
27,4,261375,9,13,4,1,3,2,0,0,0,40,39
37,4,204277,11,9,2,7,0,4,1,0,1848,48,39
48,1,188081,11,9,2,1,0,4,1,0,0,40,39
60,4,40856,8,11,2,3,0,4,1,0,0,46,39
41,1,185616,11,9,4,1,1,4,0,0,1980,40,39
31,4,184889,11,9,4,8,3,2,0,0,0,20,39
26,4,106705,11,9,4,6,3,2,1,0,0,28,39
32,4,218322,11,9,2,3,0,4,1,0,0,40,39
32,4,252752,12,14,4,4,1,4,0,13550,0,60,39
72,4,158092,9,13,0,12,1,4,1,0,0,30,39
34,4,349169,12,14,2,3,0,4,1,0,0,40,26
42,2,182302,11,9,2,3,0,4,1,0,0,40,39
40,4,206066,11,9,2,3,0,4,1,0,0,50,39
75,5,164570,1,7,4,4,1,4,1,0,0,50,39
30,4,373213,8,11,0,12,1,4,0,0,0,40,39
42,4,147251,15,10,2,10,5,4,0,0,0,36,39
39,4,78171,15,10,3,1,4,0,0,0,0,40,39
40,4,224232,9,13,2,12,0,4,1,0,0,40,39
34,4,220840,4,3,2,5,0,4,1,0,0,40,26
21,4,32616,11,9,4,8,1,4,0,0,1719,16,39
62,4,211408,8,11,2,13,0,4,1,0,0,40,39
30,4,39386,15,10,2,4,0,2,1,0,0,99,39
40,4,100584,0,6,0,3,1,0,1,0,0,40,39
24,4,72119,9,13,4,1,3,4,1,2202,0,30,39
39,4,98941,11,9,2,3,0,4,1,0,0,40,39
31,4,121308,1,7,4,8,1,4,1,0,0,40,39
36,4,110998,12,14,6,13,4,1,0,0,0,40,19
43,2,293535,9,13,2,10,0,2,1,0,0,40,39
44,4,344060,9,13,4,8,1,4,1,0,0,40,39
26,4,117217,9,13,0,8,1,4,0,0,0,45,39
29,4,225024,11,9,0,3,1,4,1,0,0,40,39
45,5,106517,11,9,0,4,1,4,0,0,0,40,39
39,4,248694,11,9,4,3,1,4,1,0,0,60,39
31,4,225779,11,9,4,7,1,4,0,0,0,40,39
22,1,471452,9,13,4,13,3,4,1,0,0,8,39
31,5,236415,15,10,2,1,5,4,0,0,0,20,39
19,7,176634,11,9,4,1,3,4,0,0,0,40,39
54,0,169785,12,14,4,0,1,4,0,0,0,40,39
51,6,99185,7,12,2,4,0,4,1,0,0,40,39
54,4,153486,11,9,0,14,1,4,1,0,0,56,39
19,4,260333,11,9,4,8,3,4,0,0,0,20,39
36,4,206521,9,13,2,12,0,4,1,0,0,60,39
24,2,212210,7,12,4,1,3,4,0,0,0,20,0
42,6,344920,15,10,2,5,5,4,0,0,0,50,39
52,4,195635,11,9,2,7,0,4,1,0,2051,38,39
40,4,173858,5,4,2,8,0,1,1,0,0,42,1
35,5,82051,15,10,2,12,5,4,0,0,0,40,39
30,4,255279,11,9,0,1,4,4,0,0,0,20,39
41,6,204235,14,15,2,10,0,4,1,0,0,50,39
46,4,186820,15,10,2,8,5,4,0,5013,0,40,39
42,7,104663,10,16,4,4,1,4,0,0,0,40,22
53,4,304353,15,10,2,3,0,4,1,0,0,36,39
38,4,156728,9,13,2,12,0,4,1,0,0,40,39
45,2,159816,12,14,2,10,5,4,0,0,1977,35,39
43,7,308498,11,9,3,4,4,4,0,0,0,40,39
23,4,189072,9,13,4,13,1,2,0,0,0,45,39
47,4,175958,14,15,2,12,0,4,1,0,0,45,39
37,1,45937,7,12,2,4,5,4,0,0,0,40,39
45,4,225456,9,13,2,10,0,4,1,0,1977,40,39
48,4,209182,13,1,5,8,4,4,0,0,0,40,8
50,0,194186,11,9,2,0,0,4,1,0,0,60,39
25,4,124590,11,9,4,4,2,4,1,0,0,40,39
26,6,213258,11,9,0,5,4,4,1,0,0,65,39
30,4,158420,9,13,4,10,1,4,1,0,0,50,20
26,4,189590,9,13,4,4,1,4,1,0,0,40,39
41,4,225978,9,13,4,10,1,2,1,0,0,40,39
35,4,246829,11,9,0,4,4,4,0,0,0,40,39
63,6,106648,11,9,2,8,0,4,1,0,0,12,39
24,4,213427,11,9,4,1,1,4,1,0,0,40,39
41,1,34178,9,13,0,10,1,4,1,0,0,40,39
21,4,231053,11,9,4,7,3,4,1,0,0,30,39
45,4,187666,8,11,6,4,1,4,0,0,0,45,39
47,5,205100,11,9,2,10,0,4,1,0,0,38,11
47,4,185866,14,15,2,10,0,4,1,0,0,60,0
23,7,101094,15,10,4,11,3,4,1,0,0,60,39
32,1,504951,7,12,2,11,0,4,1,0,0,50,39
